instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,9.047711372375488
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,8.52566909790039
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,8.559147834777832
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,8.364778518676758
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,8.765578269958496
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,9.277288436889648
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,9.232697486877441
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,7.6295390129089355
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,7.4108452796936035
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,8.650725364685059
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,9.283967018127441
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,9.377403259277344
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,8.610950469970703
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,8.610950469970703
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,7.3167405128479
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,9.649044036865234
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,8.300328254699707
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,9.299541473388672
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,8.99216079711914
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,9.774324417114258
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,9.01437759399414
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,7.907283782958984
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,7.549738883972168
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,7.056154251098633
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,7.523609161376953
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.494084358215332
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,7.504892826080322
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,7.83417272567749
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,7.83417272567749
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,7.171116828918457
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,7.601261138916016
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,6.389140605926514
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,7.686238765716553
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.273387908935547
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,9.379383087158203
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,9.740381240844727
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,8.462179183959961
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,5.692929267883301
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,5.839295387268066
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,5.8939104080200195
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,8.328083992004395
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.29659366607666
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.237231254577637
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,8.277816772460938
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,10.15799617767334
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,8.277560234069824
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,8.255651473999023
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,8.559911727905273
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,8.559911727905273
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,8.989358901977539
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,7.868663311004639
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,9.794918060302734
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,8.828024864196777
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,7.409411907196045
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,6.589243412017822
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,6.914192199707031
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,8.456612586975098
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,8.833719253540039
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,8.616765022277832
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,8.546605110168457
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,10.282149314880371
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,8.639102935791016
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,8.489550590515137
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,8.627429962158203
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,8.535246849060059
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,7.4279961585998535
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,7.478288173675537
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,7.948466777801514
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,7.378354549407959
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,8.185751914978027
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,7.587535858154297
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,7.686563968658447
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,9.3302583694458
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,9.296919822692871
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,8.860249519348145
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,9.100728988647461
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,8.149482727050781
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,8.277368545532227
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,8.301644325256348
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,7.873902320861816
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.1798272132873535
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,7.256557941436768
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,8.010172843933105
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,8.010172843933105
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,9.717987060546875
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,9.021059036254883
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,8.063533782958984
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,7.53306245803833
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.971819877624512
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,8.079336166381836
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,8.309837341308594
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,8.676409721374512
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,7.492932319641113
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,7.963490009307861
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,8.015176773071289
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,7.231156349182129
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,7.169194221496582
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,8.342901229858398
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,6.613585472106934
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.182893753051758
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,8.573490142822266
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.27071762084961
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,6.16652250289917
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,6.172713756561279
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,6.94208288192749
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,6.79205846786499
