instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,8.716032981872559
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,8.208261489868164
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,7.942530632019043
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,8.275007247924805
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,7.949974536895752
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,8.27859115600586
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,8.27859115600586
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,7.997640132904053
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,7.964978218078613
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,7.9398088455200195
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,8.622293472290039
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,8.077276229858398
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,8.348610877990723
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,8.348610877990723
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,7.64185905456543
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,7.987551689147949
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,7.9356584548950195
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,8.158347129821777
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,8.209296226501465
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,8.147944450378418
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,8.056124687194824
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,7.717574119567871
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,8.035066604614258
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,8.053976058959961
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,7.939151287078857
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.983920097351074
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,7.939151287078857
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,8.080138206481934
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,8.080138206481934
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,7.877198696136475
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,7.956660270690918
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,7.899071216583252
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,8.287328720092773
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.811655044555664
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,8.205972671508789
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,8.304891586303711
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,8.332417488098145
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,6.142695426940918
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,6.235065460205078
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,6.198024749755859
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,8.58643627166748
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.497618675231934
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.576579093933105
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,8.184308052062988
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,8.3375825881958
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,8.142117500305176
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,8.02985954284668
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,8.327560424804688
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,8.327560424804688
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,7.773348808288574
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,8.283605575561523
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,8.421805381774902
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,8.137345314025879
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,7.921097755432129
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,8.451727867126465
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,7.636711597442627
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,8.223176002502441
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,8.3810396194458
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,8.392057418823242
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,8.535124778747559
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,7.985573768615723
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,7.862729072570801
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,7.860142230987549
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,7.956179141998291
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,7.853703498840332
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,8.195040702819824
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,8.095245361328125
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,8.332040786743164
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,8.062393188476562
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,8.0530424118042
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,7.921792030334473
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,8.19161319732666
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,8.039857864379883
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,8.58031177520752
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,8.237594604492188
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,8.24538803100586
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,8.026968955993652
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,8.026968955993652
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,8.026968955993652
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,8.011152267456055
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.719033241271973
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,8.00463581085205
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,7.832820892333984
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,7.832820892333984
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,8.358421325683594
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,8.29565143585205
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,7.958638668060303
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,8.055269241333008
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.052103042602539
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,7.735849857330322
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,8.407553672790527
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,8.39112377166748
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,7.8746185302734375
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,8.295783996582031
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,7.870075702667236
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,8.108386039733887
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,8.108386039733887
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,8.445992469787598
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,7.705312728881836
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.089503288269043
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,8.123188018798828
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.122262954711914
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,8.418210983276367
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,8.418210983276367
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,8.111781120300293
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,8.059501647949219
