instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,9.266846656799316
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,8.219356536865234
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,9.047449111938477
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,8.592336654663086
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,8.48144245147705
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,9.407837867736816
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,9.407837867736816
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,8.09090805053711
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,7.601624011993408
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,8.69237232208252
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,8.798079490661621
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,9.109082221984863
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,8.452190399169922
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,8.452190399169922
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,7.228653430938721
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,9.4924955368042
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,8.147804260253906
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,9.387874603271484
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,9.207504272460938
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,9.661800384521484
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,8.999993324279785
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,8.367059707641602
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,7.123351573944092
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,6.8718438148498535
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,7.273221969604492
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.522463321685791
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,7.273221969604492
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,7.982544898986816
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,7.982544898986816
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,7.100191593170166
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,7.521279811859131
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,6.432570934295654
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,7.690349102020264
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.328640460968018
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,9.557465553283691
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,9.393802642822266
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,8.756429672241211
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,5.5087056159973145
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,5.721908092498779
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,5.766514778137207
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,8.34235954284668
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.183794975280762
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.316963195800781
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,9.08114242553711
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,10.519561767578125
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,8.03189468383789
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,8.242818832397461
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,8.388869285583496
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,8.388869285583496
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,8.777490615844727
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,8.534208297729492
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,10.118917465209961
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,8.089834213256836
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,7.692205429077148
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,6.228976249694824
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,8.014503479003906
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,8.306171417236328
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,9.28475284576416
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,8.998157501220703
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,7.641266345977783
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,10.363800048828125
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,8.730956077575684
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,8.827547073364258
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,8.691559791564941
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,8.629472732543945
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,7.717486381530762
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,7.704825401306152
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,8.292274475097656
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,7.175670623779297
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,8.041906356811523
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,8.032529830932617
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,7.572875499725342
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,8.834827423095703
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,9.171571731567383
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,9.219198226928711
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,9.321280479431152
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,8.267898559570312
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,8.243986129760742
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,8.243986129760742
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,7.236989974975586
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.062821865081787
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,7.08429479598999
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,8.03520679473877
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,8.03520679473877
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,9.466530799865723
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,8.596953392028809
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,7.548653602600098
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,7.409286022186279
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.979476928710938
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,8.272188186645508
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,8.424358367919922
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,8.630358695983887
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,7.590607643127441
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,7.885716915130615
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,7.4864182472229
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,6.733780384063721
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,6.733780384063721
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,8.947286605834961
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,5.743999481201172
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.893708229064941
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,8.855484962463379
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.67565631866455
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,5.920281887054443
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,5.920281887054443
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,6.88982629776001
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,6.804509162902832
