instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,8.958291053771973
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,7.76521635055542
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,8.705487251281738
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,7.151656627655029
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,8.992074012756348
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,8.160781860351562
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,8.041703224182129
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,7.88443660736084
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,8.171416282653809
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,8.617256164550781
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,9.28264045715332
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,8.574971199035645
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,7.6828532218933105
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,7.6274495124816895
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,8.091898918151855
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,8.707850456237793
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,8.366632461547852
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,8.415797233581543
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,8.857497215270996
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,9.955509185791016
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,8.983668327331543
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,8.092582702636719
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,7.337528705596924
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,7.366290092468262
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,7.411243438720703
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.331391334533691
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,7.325607776641846
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,8.348165512084961
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,8.268169403076172
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,8.042682647705078
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,8.867469787597656
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,7.263748645782471
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,7.564424991607666
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.704333305358887
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,8.088872909545898
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,8.85096263885498
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,7.921288013458252
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,6.371189117431641
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,6.101098537445068
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,6.296008586883545
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,8.904889106750488
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.688427925109863
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.66660213470459
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,8.263754844665527
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,9.216689109802246
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,9.084909439086914
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,7.807999610900879
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,7.990602970123291
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,7.797964096069336
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,8.293689727783203
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,8.470043182373047
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,8.887005805969238
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,8.194914817810059
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,9.10278606414795
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,7.919702529907227
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,8.625136375427246
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,7.594274997711182
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,8.438653945922852
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,8.52826976776123
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,8.222382545471191
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,9.552055358886719
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,8.575569152832031
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,8.588069915771484
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,8.402451515197754
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,8.593940734863281
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,8.070006370544434
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,8.11658763885498
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,8.275425910949707
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,6.856935024261475
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,8.178784370422363
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,7.162685394287109
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,7.9025044441223145
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,8.939127922058105
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,8.657739639282227
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,9.070534706115723
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,9.301981925964355
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,8.266449928283691
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,7.906116962432861
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,7.8482208251953125
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,7.312560558319092
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.962119102478027
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,7.97510290145874
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,7.821599006652832
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,7.821599006652832
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,8.604968070983887
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,7.373719692230225
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,8.395218849182129
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,7.622366428375244
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.554688453674316
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,7.395774841308594
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,8.148332595825195
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,7.511179447174072
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,6.951848030090332
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,7.858074188232422
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,7.930010795593262
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,6.774999618530273
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,6.7954792976379395
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,8.605106353759766
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,6.591353416442871
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.625617980957031
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,9.054430961608887
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.5886869430542
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,6.577661991119385
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,6.572916030883789
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,7.114600658416748
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,7.050621509552002
