instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,8.943649291992188
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,8.800962448120117
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,8.993178367614746
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,8.491795539855957
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,8.910672187805176
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,9.053091049194336
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,9.053091049194336
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,7.676184177398682
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,8.043450355529785
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,8.776156425476074
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,9.206175804138184
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,9.468321800231934
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,8.730113983154297
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,8.730113983154297
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,7.455205917358398
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,9.991988182067871
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,8.103832244873047
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,9.431114196777344
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,9.186273574829102
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,9.421704292297363
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,9.639286994934082
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,7.081612586975098
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,7.02581787109375
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,6.899224758148193
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,7.291038513183594
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.340897083282471
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,7.291038513183594
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,8.352666854858398
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,8.352666854858398
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,7.253585338592529
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,7.675288677215576
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,6.512166500091553
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,7.735447883605957
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.866522312164307
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,9.344539642333984
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,9.412443161010742
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,8.512829780578613
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,5.620243072509766
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,5.695269584655762
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,5.850400924682617
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,8.251408576965332
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.184076309204102
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.279394149780273
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,8.556136131286621
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,10.113436698913574
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,8.514979362487793
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,8.119540214538574
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,9.013579368591309
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,9.013579368591309
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,8.857084274291992
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,8.337655067443848
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,9.797725677490234
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,8.041802406311035
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,8.017675399780273
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,6.669807434082031
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,7.698964595794678
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,8.433830261230469
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,8.703852653503418
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,8.692378044128418
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,7.8527703285217285
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,10.375187873840332
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,8.64309310913086
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,8.673120498657227
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,8.701409339904785
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,8.578343391418457
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,7.9827351570129395
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,7.873592853546143
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,8.465506553649902
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,7.710162162780762
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,7.864184379577637
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,7.812014102935791
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,7.876379013061523
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,9.439933776855469
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,8.985224723815918
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,9.280902862548828
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,9.398215293884277
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,8.057194709777832
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,8.057194709777832
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,8.057194709777832
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,7.118755340576172
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.0436110496521
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,6.707036018371582
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,8.095248222351074
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,8.095248222351074
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,9.220078468322754
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,8.779945373535156
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,7.995486736297607
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,7.258205890655518
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.945507049560547
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,8.311902046203613
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,8.431068420410156
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,8.266200065612793
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,7.681151390075684
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,8.064628601074219
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,7.49285364151001
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,6.799406051635742
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,6.799406051635742
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,8.81069278717041
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,5.938450336456299
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.735227584838867
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,8.838627815246582
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.509892463684082
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,6.376519203186035
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,6.376519203186035
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,6.708865642547607
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,6.555965900421143
