instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,8.878596305847168
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,8.401662826538086
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,8.748869895935059
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,8.267695426940918
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,8.951410293579102
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,9.128499031066895
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,9.128499031066895
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,7.515106678009033
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,7.510278224945068
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,8.555142402648926
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,9.104219436645508
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,9.097672462463379
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,8.648615837097168
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,8.648615837097168
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,7.494607925415039
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,9.480119705200195
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,8.432507514953613
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,9.16346549987793
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,8.994616508483887
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,9.3451566696167
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,9.174796104431152
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,7.096529960632324
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,7.3928046226501465
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,6.901766300201416
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,7.5252366065979
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.498213768005371
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,7.5252366065979
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,7.983892917633057
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,7.983892917633057
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,7.407799243927002
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,7.569605350494385
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,6.494678974151611
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,7.771822929382324
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.149088382720947
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,9.657177925109863
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,9.986310958862305
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,8.731440544128418
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,5.587987899780273
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,5.8481669425964355
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,5.983977794647217
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,8.507643699645996
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.498074531555176
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.353310585021973
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,8.526865005493164
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,9.611220359802246
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,8.505974769592285
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,8.202289581298828
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,8.241867065429688
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,8.241867065429688
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,9.07217025756836
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,7.551666259765625
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,9.768773078918457
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,8.422396659851074
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,6.83500862121582
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,6.40957498550415
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,6.539626598358154
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,8.732696533203125
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,8.774303436279297
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,8.831558227539062
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,8.621764183044434
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,10.164435386657715
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,8.626069068908691
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,8.534838676452637
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,8.60401725769043
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,8.520637512207031
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,7.616342544555664
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,7.475255966186523
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,8.03341007232666
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,7.335553169250488
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,8.232279777526855
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,7.7432708740234375
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,7.611794948577881
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,9.392523765563965
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,9.370779991149902
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,9.044305801391602
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,9.04584789276123
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,8.304805755615234
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,8.304805755615234
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,8.304805755615234
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,7.781078338623047
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.16601037979126
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,7.231347560882568
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,7.847500324249268
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,7.847500324249268
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,9.839061737060547
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,9.081822395324707
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,7.4948883056640625
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,7.28184175491333
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.924615859985352
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,8.291646957397461
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,8.248409271240234
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,8.64168930053711
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,7.624757289886475
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,7.848221302032471
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,8.36694622039795
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,7.075793743133545
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,7.075793743133545
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,8.150736808776855
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,6.639784336090088
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.649819374084473
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,8.626005172729492
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.070858001708984
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,6.184670925140381
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,6.184670925140381
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,7.051403522491455
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,7.003096103668213
