instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00005utz_F_G,5UTZ,train,chain_matched,8.726073219899474,7.351114
pdb_00005utz_J_K,5UTZ,train,chain_matched,8.726073219899474,7.4196644
pdb_00005utz_H_L,5UTZ,train,chain_matched,8.726073219899474,6.2504616
pdb_00005vag_C_B,5VAG,train,chain_matched,8.0268721464003,8.70018
pdb_00005vob_H_L,5VOB,train,chain_matched,9.82390874094432,7.0817447
pdb_00005vpg_D_C,5VPG,test,chain_matched,7.721246399047171,6.665669
pdb_00005vpl_D_C,5VPL,test,chain_matched,7.769551078621726,6.554823
pdb_00005vyf_H_L,5VYF,train,chain_matched,9.7281583934635,7.386508
pdb_00005vyf_B_A,5VYF,train,chain_matched,9.7281583934635,7.5073338
pdb_00005vzy_H_L,5VZY,test,chain_matched,8.494850021680094,6.7743278
pdb_00005w06_H_L,5W06,test,chain_matched,9.853871964321762,7.16273
pdb_00005w08_O_P,5W08,train,chain_matched,7.397940008672037,5.821917
pdb_00005w08_K_L,5W08,train,chain_matched,7.397940008672037,6.655473
pdb_00005w08_M_N,5W08,train,chain_matched,7.397940008672037,6.454904
pdb_00005w08_G_H,5W08,train,chain_matched,7.397940008672037,6.928344
pdb_00005w08_I_J,5W08,train,chain_matched,7.397940008672037,7.479231
pdb_00005w08_Q_R,5W08,train,chain_matched,7.397940008672037,9.260103
pdb_00005w0k_H_L,5W0K,train,chain_matched,7.162411561764489,9.232359
pdb_00005w0k_E_F,5W0K,train,chain_matched,7.162411561764489,8.424859
pdb_00005w6g_H_L,5W6G,train,chain_matched,5.673664139071248,6.21669
pdb_00005whk_H_L,5WHK,test,chain_matched,8.742321425130816,6.6639867
pdb_00005wi9_F_E,5WI9,train,chain_matched,10.065501548756432,6.208834
pdb_00005wtt_H_L,5WTT,train,chain_matched,6.6020599913279625,8.669929
pdb_00005wtt_A_B,5WTT,train,chain_matched,6.6020599913279625,8.677637
pdb_00005wux_H_L,5WUX,train,chain_matched,10.562249437179611,8.572198
pdb_00005wux_C_D,5WUX,train,chain_matched,10.562249437179611,8.572198
pdb_00005wux_A_B,5WUX,train,chain_matched,10.562249437179611,8.276642
pdb_00005xjm_H_L,5XJM,train,chain_matched,9.366531544420411,8.358476
pdb_00005xmh_D_C,5XMH,train,chain_matched,3.7958800173443463,8.743324
pdb_00005xmh_H_L,5XMH,train,chain_matched,3.7958800173443463,6.5301867
pdb_00005xwd_H_D,5XWD,train,chain_matched,8.229147988357855,7.31106
pdb_00005xxy_H_L,5XXY,train,chain_matched,8.001740661576301,7.281362
pdb_00005y11_A_B,5Y11,train,chain_matched,7.586700235918748,7.0681653
pdb_00005y7z_C_+,5Y7Z,train,chain_matched,7.812479279163536,7.0681653
pdb_00005y7z_D_+,5Y7Z,train,chain_matched,7.812479279163536,7.1786923
pdb_00005y80_B_+,5Y80,train,chain_matched,8.790484985457368,7.14975
pdb_00005yoy_P_M,5YOY,train,chain_matched,10.744727494896694,6.3615
pdb_00005yoy_Q_N,5YOY,train,chain_matched,10.744727494896694,6.917301
pdb_00005yoy_R_O,5YOY,train,chain_matched,10.744727494896694,6.96435
pdb_00005yoy_I_F,5YOY,train,chain_matched,10.744727494896694,7.6271234
pdb_00005yoy_H_E,5YOY,train,chain_matched,10.744727494896694,7.056401
pdb_00005yoy_G_D,5YOY,train,chain_matched,10.744727494896694,7.013003
pdb_00005zia_A_B,5ZIA,test,chain_matched,6.522878745280337,8.983066
pdb_00005zia_G_L,5ZIA,test,chain_matched,6.522878745280337,9.061588
pdb_00005zia_H_I,5ZIA,test,chain_matched,6.522878745280337,8.972662
pdb_00005zia_O_P,5ZIA,test,chain_matched,6.522878745280337,9.061588
pdb_00005zia_K_M,5ZIA,test,chain_matched,6.522878745280337,7.1344633
pdb_00005zia_D_E,5ZIA,test,chain_matched,6.522878745280337,7.162451
pdb_00006a0z_H_L,6A0Z,train,chain_matched,7.275724130399211,8.139217
pdb_00006ana_H_L,6ANA,train,chain_matched,8.045757490560675,8.127762
pdb_00006ani_H_L,6ANI,train,chain_matched,8.10790539730952,5.311038
pdb_00006aod_B_A,6AOD,train,chain_matched,9.790484985457368,6.343594
pdb_00006axk_A_B,6AXK,test,chain_matched,6.515700160653214,6.2570515
pdb_00006axp_D_C,6AXP,train,chain_matched,5.070581074285707,6.5049367
pdb_00006axp_B_A,6AXP,train,chain_matched,5.070581074285707,6.5066786
pdb_00006ayn_D_C,6AYN,train,chain_matched,5.036212172654444,7.9581647
pdb_00006ayn_B_A,6AYN,train,chain_matched,5.036212172654444,6.6694107
pdb_00006azk_B_A,6AZK,train,chain_matched,5.638272163982407,8.266603
pdb_00006azk_D_C,6AZK,train,chain_matched,5.638272163982407,8.718944
pdb_00006azl_B_A,6AZL,train,chain_matched,4.928117992693875,6.8551035
pdb_00006azl_D_C,6AZL,train,chain_matched,4.928117992693875,6.890461
pdb_00006azz_C_B,6AZZ,train,chain_matched,8.173925197299173,6.749283
pdb_00006b0e_B_A,6B0E,train,chain_matched,7.387216143280264,6.970995
pdb_00006b0s_H_L,6B0S,train,chain_matched,6.749579997691106,6.554272
pdb_00006b14_H_L,6B14,test,chain_matched,8.301029995663981,6.9532986
pdb_00006b3k_H_L,6B3K,test,chain_matched,6.920818753952375,7.1669
pdb_00006b3s_H_L,6B3S,train,chain_matched,7.920818753952375,7.296502
pdb_00006b3s_J_K,6B3S,train,chain_matched,7.920818753952375,7.0642443
pdb_00006b3s_F_G,6B3S,train,chain_matched,7.920818753952375,7.0642443
pdb_00006b3s_C_D,6B3S,train,chain_matched,7.920818753952375,8.398249
pdb_00006b5o_H_L,6B5O,test,chain_matched,8.331614083309999,8.392026
pdb_00006b5r_H_L,6B5R,test,chain_matched,8.772113295386326,4.6336713
pdb_00006b5t_H_L,6B5T,test,chain_matched,8.655607726314889,4.584972
pdb_00006bit_J_L,6BIT,test,chain_matched,8.585026652029182,4.469964
pdb_00006bit_I_K,6BIT,test,chain_matched,8.585026652029182,4.623878
pdb_00006blh_H_L,6BLH,train,chain_matched,8.387216143280265,4.579014
pdb_00006bli_J_K,6BLI,train,chain_matched,9.2839966563652,8.690621
pdb_00006bli_A_B,6BLI,train,chain_matched,9.2839966563652,8.379749
pdb_00006bli_G_H,6BLI,train,chain_matched,9.2839966563652,8.30559
pdb_00006bli_D_E,6BLI,train,chain_matched,9.2839966563652,5.1221457
pdb_00006cdm_A_B,6CDM,test,chain_matched,9.094204119632131,6.9142647
pdb_00006cdm_D_E,6CDM,test,chain_matched,9.094204119632131,9.43138
pdb_00006cdo_A_B,6CDO,test,chain_matched,8.97469413473523,9.498819
pdb_00006cdp_A_B,6CDP,test,chain_matched,8.785156151952302,9.439514
pdb_00006cmg_C_B,6CMG,train,chain_matched,7.562249437179612,9.5555935
pdb_00006cwt_A_B,6CWT,train,chain_matched,11.69897000433602,9.49051
pdb_00006d01_E_F,6D01,test,chain_matched,6.543633966870957,9.485921
pdb_00006d01_C_D,6D01,test,chain_matched,6.543633966870957,8.703415
pdb_00006d01_A_B,6D01,test,chain_matched,6.543633966870957,8.83712
pdb_00006d01_G_H,6D01,test,chain_matched,6.543633966870957,6.335991
pdb_00006db9_H_L,6DB9,test,chain_matched,6.149966742310231,5.8139005
pdb_00006ddm_B_A,6DDM,train,chain_matched,9.3767507096021,5.7822337
pdb_00006ddr_B_A,6DDR,train,chain_matched,9.0268721464003,6.398725
pdb_00006ddv_B_A,6DDV,train,chain_matched,8.23807216157947,7.370548
pdb_00006df1_H_L,6DF1,test,chain_matched,6.557520230935552,7.3099265
pdb_00006df2_B_A,6DF2,test,chain_matched,7.242603971206976,5.7743044
pdb_00006df2_H_L,6DF2,test,chain_matched,7.242603971206976,5.9126186
pdb_00006e62_H_L,6E62,train,chain_matched,8.494850021680094,6.2280283
pdb_00006e62_B_C,6E62,train,chain_matched,8.494850021680094,6.2402325
pdb_00006ehg_C_+,6EHG,train,chain_matched,9.619788758288394,6.3438544
pdb_00006f7t_B_A,6F7T,train,chain_matched,9.443697499232712,6.584315
pdb_00006f7t_H_L,6F7T,train,chain_matched,9.443697499232712,9.485422
pdb_00006fe4_G_+,6FE4,train,chain_matched,8.017728766960431,9.485422
pdb_00006fe4_H_+,6FE4,train,chain_matched,8.017728766960431,9.485422
pdb_00006fe4_I_+,6FE4,train,chain_matched,8.017728766960431,7.523246
pdb_00006fe4_F_+,6FE4,train,chain_matched,8.017728766960431,7.3691096
pdb_00006fe4_J_+,6FE4,train,chain_matched,8.017728766960431,8.957209
pdb_00006fgb_H_L,6FGB,test,chain_matched,10.229147988357855,8.230602
pdb_00006flb_H_L,6FLB,train,chain_matched,9.0,8.373634
pdb_00006flc_H_L,6FLC,train,chain_matched,6.752763450493236,7.7634373
pdb_00006flc_B_A,6FLC,train,chain_matched,6.752763450493236,9.551169
pdb_00006h06_A_B,6H06,train,chain_matched,5.251811972993799,7.925575
pdb_00006h06_E_F,6H06,train,chain_matched,5.251811972993799,7.907257
pdb_00006h06_H_L,6H06,train,chain_matched,5.251811972993799,7.7629976
pdb_00006h06_C_D,6H06,train,chain_matched,5.251811972993799,7.825798
pdb_00006h0e_C_D,6H0E,train,chain_matched,6.619788758288394,8.714959
pdb_00006h0e_H_L,6H0E,train,chain_matched,6.619788758288394,6.419393
pdb_00006h0e_A_B,6H0E,train,chain_matched,6.619788758288394,6.2780724
pdb_00006h0e_E_F,6H0E,train,chain_matched,6.619788758288394,6.2894435
pdb_00006h7n_C_+,6H7N,train,chain_matched,8.455931955649724,7.1636863
pdb_00006h7n_D_+,6H7N,train,chain_matched,8.455931955649724,7.283156
pdb_00006h7o_C_+,6H7O,train,chain_matched,9.853871964321762,7.503987
pdb_00006h7o_D_+,6H7O,train,chain_matched,9.853871964321762,7.283156
pdb_00006ii4_E_F,6II4,train,chain_matched,7.779891911959945,7.966511
pdb_00006ii4_H_L,6II4,train,chain_matched,7.779891911959945,7.904871
pdb_00006ii8_H_L,6II8,train,chain_matched,6.413412695328245,8.593238
pdb_00006ii8_G_I,6II8,train,chain_matched,6.413412695328245,8.565145
pdb_00006ii9_H_L,6II9,train,chain_matched,7.712198270069773,7.269117
pdb_00006ii9_M_N,6II9,train,chain_matched,7.712198270069773,8.078457
pdb_00006ii9_P_Q,6II9,train,chain_matched,7.712198270069773,8.10484
pdb_00006mhr_A_B,6MHR,train,chain_matched,7.657577319177793,8.315146
pdb_00006mhr_D_E,6MHR,train,chain_matched,7.657577319177793,8.165199
pdb_00006mi2_D_E,6MI2,train,chain_matched,7.161150909262744,8.805462
pdb_00006mi2_A_B,6MI2,train,chain_matched,7.161150909262744,8.564963
pdb_00006mlk_H_L,6MLK,train,chain_matched,7.886056647693163,8.743253
pdb_00006mnf_H_L,6MNF,train,chain_matched,5.886056647693163,8.845742
pdb_00001a4k_H_L,1A4K,train,pdb_only,8.0,8.511888
pdb_00001a4k_B_A,1A4K,train,pdb_only,8.0,7.74885
pdb_00001aj7_H_L,1AJ7,train,pdb_only,3.869666231504994,7.667313
pdb_00001axs_H_L,1AXS,train,pdb_only,7.769551078621726,8.05926
pdb_00001axs_B_A,1AXS,train,pdb_only,7.769551078621726,8.900097
pdb_00001c12_B_A,1C12,train,pdb_only,8.721246399047171,9.627039
pdb_00001c5c_H_L,1C5C,test,pdb_only,6.958607314841775,9.62743
pdb_00001ct8_B_A,1CT8,train,pdb_only,6.522878745280337,8.195671
pdb_00001ct8_D_C,1CT8,train,pdb_only,6.522878745280337,7.614081
pdb_00001d6v_H_L,1D6V,train,pdb_only,6.173925197299173,9.815957
pdb_00001dbb_H_L,1DBB,train,pdb_only,9.0,8.611172
pdb_00001dl7_H_L,1DL7,train,pdb_only,6.494850021680094,8.558054
pdb_00001dzb_B1_B2,1DZB,train,pdb_only,6.2839966563652006,9.060014
pdb_00001dzb_A1_A2,1DZB,train,pdb_only,6.2839966563652006,8.719478
pdb_00001etz_B_A,1ETZ,train,pdb_only,7.136677139879544,9.679609
pdb_00001etz_H_L,1ETZ,train,pdb_only,7.136677139879544,9.121005
pdb_00001f4x_H_L,1F4X,train,pdb_only,5.59176003468815,7.6193733
pdb_00001f4y_H_L,1F4Y,train,pdb_only,6.079354998593212,7.937395
pdb_00001fl3_A_B,1FL3,test,pdb_only,6.795880017344075,7.597282
pdb_00001fl3_H_L,1FL3,test,pdb_only,6.795880017344075,7.597282
pdb_00001fl6_B_A,1FL6,test,pdb_only,4.6020599913279625,7.3973675
pdb_00001fl6_H_L,1FL6,test,pdb_only,4.6020599913279625,7.395582
pdb_00001gaf_H_L,1GAF,train,pdb_only,8.0,7.5717545
pdb_00001h8s_B2_B1,1H8S,train,pdb_only,5.8124792791635365,7.6487308
pdb_00001h8s_A2_A1,1H8S,train,pdb_only,5.8124792791635365,6.2397423
pdb_00001hez_B_A,1HEZ,train,pdb_only,6.838631997765025,7.1765223
pdb_00001hez_D_C,1HEZ,train,pdb_only,6.838631997765025,9.411246
pdb_00001i7z_D_C,1I7Z,test,pdb_only,6.3979400086720375,9.328803
pdb_00001i7z_B_A,1I7Z,test,pdb_only,6.3979400086720375,8.506875
pdb_00001igj_B_A,1IGJ,train,pdb_only,10.379863945026242,10.345411
pdb_00001igj_D_C,1IGJ,train,pdb_only,10.379863945026242,10.278492
pdb_00001ind_H_L,1IND,train,pdb_only,9.602059991327964,5.994865
pdb_00001kel_H_L,1KEL,test,pdb_only,7.431798275933005,5.8636346
pdb_00001m7d_B_A,1M7D,train,pdb_only,6.229147988357856,6.01583
pdb_00001m7i_B_A,1M7I,train,pdb_only,5.3979400086720375,8.618879
pdb_00001mfd_H_L,1MFD,train,pdb_only,5.309803919971486,8.464922
pdb_00001mh5_H_L,1MH5,train,pdb_only,9.214670164989233,8.454111
pdb_00001mh5_B_A,1MH5,train,pdb_only,9.214670164989233,8.404683
pdb_00001mhh_D_C,1MHH,train,pdb_only,9.0,8.3812895
pdb_00001mhh_B_A,1MHH,train,pdb_only,9.0,8.461535
pdb_00001mjj_H_L,1MJJ,train,pdb_only,8.73754891026957,8.192869
pdb_00001mjj_B_A,1MJJ,train,pdb_only,8.73754891026957,8.459353
pdb_00001mpa_H_L,1MPA,train,pdb_only,8.040958607678906,9.946648
pdb_00001n7m_L_H,1N7M,train,pdb_only,5.707743928643524,7.8896255
pdb_00001ngw_H_L,1NGW,train,pdb_only,7.684029654543083,7.329585
pdb_00001ngw_B_A,1NGW,train,pdb_only,7.684029654543083,5.590521
pdb_00001oar_H_L,1OAR,train,pdb_only,7.397940008672037,9.790852
pdb_00001oar_J_N,1OAR,train,pdb_only,7.397940008672037,5.7596793
pdb_00001oau_H_L,1OAU,train,pdb_only,7.698970004336019,7.192867
pdb_00001oau_J_N,1OAU,train,pdb_only,7.698970004336019,7.873178
pdb_00001oay_H_L,1OAY,train,pdb_only,5.920818753952375,8.958719
pdb_00001q72_H_L,1Q72,train,pdb_only,6.853871964321762,8.911138
pdb_00001qyg_H_L,1QYG,train,pdb_only,6.853871964321762,10.532729
pdb_00001s3k_H_L,1S3K,train,pdb_only,6.619788758288394,8.436306
pdb_00001uz8_H_L,1UZ8,train,pdb_only,4.958607314841775,8.472603
pdb_00001uz8_B_A,1UZ8,train,pdb_only,4.958607314841775,8.389144
pdb_00001y0l_B_A,1Y0L,train,pdb_only,9.0,8.454811
pdb_00001y0l_F_E,1Y0L,train,pdb_only,9.0,8.613898
pdb_00001y0l_H_L,1Y0L,train,pdb_only,9.0,7.435042
pdb_00001y0l_D_C,1Y0L,train,pdb_only,9.0,8.043465
pdb_00001yei_H_L,1YEI,train,pdb_only,7.455931955649724,7.2429347
pdb_00001yej_H_L,1YEJ,train,pdb_only,7.455931955649724,8.062258
pdb_00001zea_H_L,1ZEA,test,pdb_only,5.221848749616356,8.95369
pdb_00002b2x_I_M,2B2X,train,pdb_only,8.76447155309245,7.646422
pdb_00002b2x_H_L,2B2X,train,pdb_only,8.76447155309245,7.646422
pdb_00002bjm_H_L,2BJM,train,pdb_only,3.698970004336236,7.4853272
pdb_00002bmk_B_A,2BMK,train,pdb_only,5.619788758288394,9.576419
pdb_00002bmk_H_L,2BMK,train,pdb_only,5.619788758288394,8.486027
pdb_00002c1p_H_L,2C1P,train,pdb_only,5.3979400086720375,9.300266
pdb_00002c1p_B_A,2C1P,train,pdb_only,5.3979400086720375,9.221194
pdb_00002cgr_H_L,2CGR,train,pdb_only,7.275724130399211,8.011747
pdb_00002cmr_H_L,2CMR,test,pdb_only,10.30102999566398,7.9745145
pdb_00002e27_H_L,2E27,train,pdb_only,9.346787486224656,7.9838977
pdb_00002fl5_F_E,2FL5,test,pdb_only,8.744727494896694,8.617981
pdb_00002fl5_B_A,2FL5,test,pdb_only,8.744727494896694,6.984232
pdb_00002fl5_H_L,2FL5,test,pdb_only,8.744727494896694,7.87389
pdb_00002fl5_D_C,2FL5,test,pdb_only,8.744727494896694,7.0113387
pdb_00002g2r_B_A,2G2R,test,pdb_only,7.886056647693163,7.87389
pdb_00002g2r_H_L,2G2R,test,pdb_only,7.886056647693163,7.582982
pdb_00002jb5_H_L,2JB5,train,pdb_only,9.221848749616356,8.797211
pdb_00002mpa_H_L,2MPA,train,pdb_only,8.040958607678906,8.372007
pdb_00002ntf_B_A,2NTF,test,pdb_only,6.522878745280337,8.28286
pdb_00002ntf_H_L,2NTF,test,pdb_only,6.522878745280337,8.983481
pdb_00002nxy_D_C,2NXY,train,pdb_only,6.102372908709558,7.036222
pdb_00002nxz_D_C,2NXZ,train,pdb_only,6.276544327964814,9.059291
pdb_00002ny1_D_C,2NY1,train,pdb_only,6.694648630553377,9.061904
pdb_00002ny2_D_C,2NY2,train,pdb_only,6.910094888560602,7.765393
pdb_00002ny3_D_C,2NY3,train,pdb_only,6.088842391260023,5.5799184
pdb_00002ny4_D_C,2NY4,train,pdb_only,6.354577730650908,5.4324846
pdb_00002ny5_H_L,2NY5,train,pdb_only,6.496209316942819,8.181213
pdb_00002ny6_D_C,2NY6,train,pdb_only,7.732828271596986,7.8739963
pdb_00002ny7_H_L,2NY7,test,pdb_only,7.438898616350944,7.645826
pdb_00002p46_B_+,2P46,train,pdb_only,6.935542010773082,6.9037256
pdb_00002p46_D_+,2P46,train,pdb_only,6.935542010773082,7.863321
pdb_00002pcp_B_A,2PCP,train,pdb_only,8.698970004336019,7.85791
pdb_00002pcp_D_C,2PCP,train,pdb_only,8.698970004336019,7.9299235
pdb_00002r1w_B_A,2R1W,train,pdb_only,4.6020599913279625,6.920041
pdb_00002r1x_B_A,2R1X,train,pdb_only,4.795880017344075,6.926248
pdb_00002r1y_B_A,2R1Y,train,pdb_only,4.508638306165727,9.114173
pdb_00002r23_B_A,2R23,train,pdb_only,3.7212463990474,8.677126
pdb_00002r2b_B_A,2R2B,train,pdb_only,4.200659450546418,8.516634
pdb_00002vxs_J_N,2VXS,test,pdb_only,8.67778070526608,8.578266
pdb_00002vxs_H_L,2VXS,test,pdb_only,8.67778070526608,9.018372
pdb_00002vxs_K_O,2VXS,test,pdb_only,8.67778070526608,9.034366
pdb_00002vxs_I_M,2VXS,test,pdb_only,8.67778070526608,9.139885
pdb_00002xzc_H_L,2XZC,test,pdb_only,5.638272163982407,9.250049
pdb_00002yk1_H_L,2YK1,test,pdb_only,8.130768280269024,6.0572886
pdb_00002ypv_H_L,2YPV,train,pdb_only,10.522878745280336,6.0717173
pdb_00002z92_A_B,2Z92,train,pdb_only,7.954677021213342,5.8141694
pdb_00003be1_H_L,3BE1,train,pdb_only,7.585026652029182,6.2925906
pdb_00003bpc_B_A,3BPC,train,pdb_only,4.795880017344075,6.2001114
pdb_00003eys_H_L,3EYS,train,pdb_only,5.522878745280337,6.146026
pdb_00003fku_Y1_Y2,3FKU,train,pdb_only,9.886056647693165,6.3466125
pdb_00003fku_X1_X2,3FKU,train,pdb_only,9.886056647693165,6.4448156
pdb_00003fku_U1_U2,3FKU,train,pdb_only,9.886056647693165,9.298139
pdb_00003fku_S1_S2,3FKU,train,pdb_only,9.886056647693165,7.4960995
pdb_00003fku_Z1_Z2,3FKU,train,pdb_only,9.886056647693165,7.2934413
pdb_00003fku_T1_T2,3FKU,train,pdb_only,9.886056647693165,7.49998
pdb_00003gkz_A1_A2,3GKZ,train,pdb_only,8.0,8.075311
pdb_00003gm0_A1_A2,3GM0,train,pdb_only,7.769551078621726,9.186002
pdb_00003hzk_B_A,3HZK,train,pdb_only,6.698970004336019,8.381999
pdb_00003hzm_B_A,3HZM,train,pdb_only,5.522878745280337,8.475514
pdb_00003hzv_B_A,3HZV,train,pdb_only,6.522878745280337,8.550004
pdb_00003hzy_B_A,3HZY,train,pdb_only,7.0,8.0334635
pdb_00003i02_D_C,3I02,train,pdb_only,7.522878745280337,8.159318
pdb_00003i02_B_A,3I02,train,pdb_only,7.522878745280337,8.099948
pdb_00003i9g_H_L,3I9G,test,pdb_only,8.958607314841775,9.200865
pdb_00003idx_H_L,3IDX,test,pdb_only,8.393618634889394,8.836582
pdb_00003idy_H_L,3IDY,test,pdb_only,8.393618634889394,7.3677917
pdb_00003idy_B_C,3IDY,test,pdb_only,8.393618634889394,7.4359865
pdb_00003ijh_B_A,3IJH,train,pdb_only,4.0,8.060841
pdb_00003ijh_D_C,3IJH,train,pdb_only,4.0,6.8653183
pdb_00003ijy_B_A,3IJY,train,pdb_only,6.040958607678906,6.7492046
pdb_00003ijy_D_C,3IJY,train,pdb_only,6.040958607678906,8.7548485
pdb_00003ikc_B_A,3IKC,train,pdb_only,7.455931955649724,8.56163
pdb_00003ikc_D_C,3IKC,train,pdb_only,7.455931955649724,8.311755
pdb_00003iu3_H_L,3IU3,train,pdb_only,9.853871964321762,7.698837
pdb_00003iu3_A_B,3IU3,train,pdb_only,9.853871964321762,8.608818
pdb_00003iu3_C_D,3IU3,train,pdb_only,9.853871964321762,8.892458
pdb_00003kdm_H_L,3KDM,train,pdb_only,7.0,8.457724
pdb_00003kdm_B_A,3KDM,train,pdb_only,7.0,8.6837435
pdb_00003l5x_H_L,3L5X,train,pdb_only,9.570247719997592,8.949378
pdb_00003l95_H_L,3L95,train,pdb_only,8.602059991327963,8.348865
pdb_00003l95_B_A,3L95,train,pdb_only,8.602059991327963,8.527032
pdb_00003ma9_H_L,3MA9,train,pdb_only,8.0,8.441867
pdb_00003n85_H_L,3N85,train,pdb_only,9.102372908709558,7.177657
pdb_00003ngb_J_K,3NGB,train,pdb_only,8.113509274827518,8.923538
pdb_00003ngb_E_F,3NGB,train,pdb_only,8.113509274827518,8.272633
pdb_00003ngb_H_L,3NGB,train,pdb_only,8.113509274827518,8.314939
pdb_00003ngb_B_C,3NGB,train,pdb_only,8.113509274827518,8.39581
pdb_00003ogo_E_+,3OGO,train,pdb_only,8.853871964321762,8.189848
pdb_00003q1s_H_L,3Q1S,train,pdb_only,7.136677139879544,8.189848
pdb_00003qxt_B_+,3QXT,train,pdb_only,5.221848749616356,9.398866
pdb_00003qxt_A_+,3QXT,train,pdb_only,5.221848749616356,8.935045
pdb_00003qxv_B_+,3QXV,train,pdb_only,8.397940008672037,8.798688
pdb_00003qxv_C_+,3QXV,train,pdb_only,8.397940008672037,8.708721
pdb_00003qxv_D_+,3QXV,train,pdb_only,8.397940008672037,8.778847
pdb_00003qxv_A_+,3QXV,train,pdb_only,8.397940008672037,8.254669
pdb_00003ubx_H_L,3UBX,train,pdb_only,7.598599459218456,8.311992
pdb_00003ubx_G_I,3UBX,train,pdb_only,7.598599459218456,7.783592
pdb_00003uc0_H_L,3UC0,train,pdb_only,8.886056647693163,7.430239
pdb_00003uc0_I_M,3UC0,train,pdb_only,8.886056647693163,7.482377
pdb_00003ux9_D2_D1,3UX9,test,pdb_only,9.1266793981846,7.501397
pdb_00003ux9_B2_B1,3UX9,test,pdb_only,9.1266793981846,8.3869915
pdb_00003uyp_A1_A2,3UYP,train,pdb_only,5.3872161432802645,7.741035
pdb_00003uze_B1_B2,3UZE,train,pdb_only,8.096910013008056,7.647472
pdb_00003uze_A1_A2,3UZE,train,pdb_only,8.096910013008056,7.3177867
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,8.896386
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,7.70938
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,6.627321
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,8.020687
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,8.163894
pdb_00004dkf_I_M,4DKF,train,pdb_only,8.508638306165727,8.0746975
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,8.032645
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,8.074175
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,8.13515
pdb_00004f9l_C2_C1,4F9L,train,pdb_only,7.180456064458131,8.033091
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,8.084805
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,7.9719687
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,8.416491
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,8.036259
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,7.9982486
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,8.604942
pdb_00004jan_A_B,4JAN,train,pdb_only,7.698970004336019,9.086417
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,8.954686
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,8.107031
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,8.193459
pdb_00004jzj_A_B,4JZJ,train,pdb_only,8.397940008672037,9.487618
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,9.044604
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,8.879267
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,8.3122425
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,9.025697
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,7.9012365
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,8.18702
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,8.207258
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,8.761232
pdb_00004r2g_Q_P,4R2G,train,pdb_only,7.468521082957745,7.8699093
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.932619
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,9.13024
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,8.267838
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,9.783895
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,9.812251
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,9.555609
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,8.491451
pdb_00004x7e_D_+,4X7E,test,pdb_only,8.154901959985743,8.603842
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,7.054806
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.3824854
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,6.947771
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,8.571315
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,8.658758
pdb_00004z5r_W_V,4Z5R,train,pdb_only,10.744727494896694,9.054409
pdb_00004z5r_Q_P,4Z5R,train,pdb_only,10.744727494896694,8.867858
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,6.8097963
