instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,8.917756080627441
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,8.37177848815918
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,8.655415534973145
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,8.285006523132324
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,8.854246139526367
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,9.208312034606934
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,9.208312034606934
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,7.606666088104248
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,7.733709335327148
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,8.807320594787598
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,9.172784805297852
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,9.227043151855469
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,8.265251159667969
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,8.265251159667969
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,7.220407485961914
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,9.779393196105957
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,8.466852188110352
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,9.057042121887207
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,9.239762306213379
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,9.51806354522705
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,9.414884567260742
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,7.826053619384766
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,7.207944869995117
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,6.974554538726807
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,7.309156894683838
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.470082759857178
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,7.309156894683838
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,8.517719268798828
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,8.517719268798828
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,7.398100852966309
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,7.561216354370117
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,6.329561233520508
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,7.67484712600708
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.5695977210998535
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,9.574400901794434
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,9.628824234008789
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,8.218180656433105
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,5.441004753112793
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,5.7577128410339355
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,5.734127044677734
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,8.252245903015137
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.34196662902832
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.32261848449707
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,8.730205535888672
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,10.292657852172852
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,8.830381393432617
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,8.150224685668945
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,9.139410018920898
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,9.139410018920898
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,9.013484001159668
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,7.4057488441467285
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,9.430582046508789
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,8.594769477844238
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,7.973026752471924
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,6.455312252044678
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,8.21748161315918
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,8.24201488494873
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,8.848018646240234
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,8.74673080444336
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,8.955607414245605
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,10.331160545349121
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,8.697138786315918
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,8.634928703308105
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,8.582027435302734
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,8.719630241394043
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,7.671128273010254
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,8.358227729797363
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,8.167014122009277
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,7.230501174926758
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,8.242032051086426
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,7.695501804351807
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,7.526875972747803
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,9.281102180480957
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,8.923434257507324
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,9.536687850952148
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,9.570564270019531
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,8.25386905670166
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,8.25386905670166
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,8.25386905670166
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,6.990891456604004
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.2170305252075195
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,6.303107738494873
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,7.952449798583984
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,7.952449798583984
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,9.455963134765625
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,9.642267227172852
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,7.839470863342285
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,7.188943862915039
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.616470336914062
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,7.875007152557373
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,8.04806900024414
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,8.977949142456055
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,7.864223957061768
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,8.146652221679688
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,7.884091854095459
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,7.032364368438721
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,7.032364368438721
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,8.695894241333008
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,5.8681416511535645
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.401823043823242
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,8.88299560546875
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.199057579040527
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,6.260944843292236
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,6.260944843292236
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,6.80833101272583
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,6.971442699432373
