instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00003uzq_A1_A2,3UZQ,train,pdb_only,10.086186147616283,8.72787857055664
pdb_00003uzv_B1_B2,3UZV,train,pdb_only,9.366531544420411,8.729828834533691
pdb_00003w2d_H_L,3W2D,train,pdb_only,9.237546517636453,7.769776344299316
pdb_00003zkq_D_+,3ZKQ,test,pdb_only,8.920818753952375,8.516406059265137
pdb_00004ala_H_L,4ALA,train,pdb_only,9.327902142064282,8.192581176757812
pdb_00004etq_H_L,4ETQ,train,pdb_only,9.744727494896694,8.08459758758545
pdb_00004etq_A_B,4ETQ,train,pdb_only,9.744727494896694,8.08459758758545
pdb_00004f9l_D2_D1,4F9L,train,pdb_only,7.180456064458131,8.290735244750977
pdb_00004fab_H_L,4FAB,train,pdb_only,8.079354998593212,8.29752254486084
pdb_00004gqp_H1_H2,4GQP,train,pdb_only,9.602059991327964,7.901936054229736
pdb_00004hjj_H2_L2,4HJJ,train,pdb_only,9.795880017344077,7.470685005187988
pdb_00004hjj_H1_L1,4HJJ,train,pdb_only,9.795880017344077,8.252589225769043
pdb_00004i18_H_L,4I18,test,pdb_only,8.2518119729938,7.947525501251221
pdb_00004i18_A_B,4I18,test,pdb_only,8.2518119729938,7.947525978088379
pdb_00004jkp_H_L,4JKP,train,pdb_only,7.292429823902063,6.749969005584717
pdb_00004jn2_H_L,4JN2,train,pdb_only,11.67778070526608,8.113506317138672
pdb_00004jzj_H_L,4JZJ,train,pdb_only,8.397940008672037,7.716566562652588
pdb_00004k2u_I_M,4K2U,train,pdb_only,10.8153085691824,8.172006607055664
pdb_00004k94_H_L,4K94,train,pdb_only,9.200659450546418,8.36924934387207
pdb_00004k9e_H_L,4K9E,train,pdb_only,11.193820026016112,8.228423118591309
pdb_00004lqf_H_L,4LQF,train,pdb_only,10.190440285364732,8.684491157531738
pdb_00004m7j_H_L,4M7J,test,pdb_only,6.1073489661227,7.763131141662598
pdb_00004nj9_H_L,4NJ9,train,pdb_only,6.966576244513051,7.944068908691406
pdb_00004nja_H_L,4NJA,train,pdb_only,6.221848749616356,8.099629402160645
pdb_00004r2g_J_I,4R2G,train,pdb_only,7.468521082957745,7.485428810119629
pdb_00004r2g_N_M,4R2G,train,pdb_only,7.468521082957745,7.451582908630371
pdb_00004r2g_D_C,4R2G,train,pdb_only,7.468521082957745,7.485428810119629
pdb_00004u6v_K_M,4U6V,test,pdb_only,11.0,8.063675880432129
pdb_00004u6v_H_L,4U6V,test,pdb_only,11.0,8.063675880432129
pdb_00004uil_H_L,4UIL,train,pdb_only,7.236572006437063,7.569956302642822
pdb_00004uin_H_L,4UIN,train,pdb_only,7.619788758288394,7.778687477111816
pdb_00004wem_B_+,4WEM,train,pdb_only,5.167491087293763,8.325170516967773
pdb_00004x7f_C_+,4X7F,train,pdb_only,7.552841968657781,7.880230903625488
pdb_00004y8d_D_+,4Y8D,test,pdb_only,8.050609993355087,7.379333972930908
pdb_00004yhm_H_L,4YHM,train,pdb_only,9.761953896871203,7.896506309509277
pdb_00004yho_H_L,4YHO,train,pdb_only,10.744727494896694,7.989797115325928
pdb_00004yhz_H_L,4YHZ,train,pdb_only,7.958607314841775,8.32012939453125
pdb_00005a2i_H1_H2,5A2I,train,pdb_only,5.055517327849831,5.516233444213867
pdb_00005a2j_H1_H2,5A2J,train,pdb_only,5.853871964321762,5.468104362487793
pdb_00005a2k_H1_H2,5A2K,train,pdb_only,6.346787486224656,5.468104362487793
pdb_00005aam_B1_B2,5AAM,train,pdb_only,8.42021640338319,8.745235443115234
pdb_00005aam_A1_A2,5AAM,train,pdb_only,8.42021640338319,8.729644775390625
pdb_00005aaw_H1_H2,5AAW,train,pdb_only,8.364516253185087,8.703885078430176
pdb_00005alb_H_L,5ALB,test,pdb_only,10.707743928643524,8.65717887878418
pdb_00005anm_D_C,5ANM,train,pdb_only,11.709965388637482,8.905379295349121
pdb_00005c7x_H_L,5C7X,test,pdb_only,12.397940008672036,8.312129974365234
pdb_00005cd5_C_D,5CD5,test,pdb_only,6.539102157243452,7.4781293869018555
pdb_00005czx_H_L,5CZX,test,pdb_only,9.221848749616356,8.681849479675293
pdb_00005czx_C_D,5CZX,test,pdb_only,9.221848749616356,8.681849479675293
pdb_00005dfw_H1_H2,5DFW,train,pdb_only,9.30102999566398,8.099010467529297
pdb_00005dyo_H_L,5DYO,test,pdb_only,10.214670164989233,8.470525741577148
pdb_00005fhx_H2_L1,5FHX,train,pdb_only,10.920818753952377,9.237275123596191
pdb_00005fhx_H1_L2,5FHX,test,pdb_only,10.920818753952377,7.933020114898682
pdb_00005hvf_B_+,5HVF,test,pdb_only,10.522878745280336,7.803708553314209
pdb_00005igx_H_L,5IGX,train,pdb_only,6.148130399270234,7.609837532043457
pdb_00005j3h_C_D,5J3H,test,pdb_only,8.602059991327963,7.657482624053955
pdb_00005j56_B_+,5J56,train,pdb_only,8.494850021680094,7.817748069763184
pdb_00005j74_B1_B2,5J74,train,pdb_only,8.721246399047171,9.230313301086426
pdb_00005j74_A1_A2,5J74,train,pdb_only,8.721246399047171,9.23652458190918
pdb_00005jyl_B1_B2,5JYL,test,pdb_only,8.060480747381382,8.376659393310547
pdb_00005k59_H_L,5K59,train,pdb_only,11.602059991327964,8.684513092041016
pdb_00005kov_E1_E2,5KOV,train,pdb_only,8.7281583934635,8.42491626739502
pdb_00005kov_K1_K2,5KOV,train,pdb_only,8.7281583934635,8.435114860534668
pdb_00005kov_U1_U2,5KOV,train,pdb_only,8.7281583934635,8.41435432434082
pdb_00005kov_I1_I2,5KOV,train,pdb_only,8.7281583934635,8.388251304626465
pdb_00005kve_L2_L1,5KVE,train,pdb_only,7.455931955649724,7.930717945098877
pdb_00005kw9_H_L,5KW9,train,pdb_only,7.688246138944246,7.992674827575684
pdb_00005l6y_H_L,5L6Y,test,pdb_only,10.236572006437065,8.541884422302246
pdb_00005lcv_H_L,5LCV,train,pdb_only,6.075720713938118,8.397007942199707
pdb_00005lhn_B_+,5LHN,train,pdb_only,7.950781977329818,8.078512191772461
pdb_00005m63_H_L,5M63,train,pdb_only,6.958607314841775,7.913898468017578
pdb_00005mzv_D_+,5MZV,train,pdb_only,7.443697499232712,8.032083511352539
pdb_00005sx4_H_L,5SX4,train,pdb_only,9.468521082957745,8.933115005493164
pdb_00005t29_H_L,5T29,train,pdb_only,9.421360790031928,8.861145973205566
pdb_00005t5b_A_B,5T5B,train,pdb_only,9.910094888560602,8.622498512268066
pdb_00005t5b_H_L,5T5B,train,pdb_only,9.910094888560602,8.68697452545166
pdb_00005te4_H_L,5TE4,train,pdb_only,8.00436480540245,7.927600860595703
pdb_00005te6_H_L,5TE6,train,pdb_only,8.586700235918748,7.927600860595703
pdb_00005te7_H_L,5TE7,train,pdb_only,8.55129368009492,7.927600860595703
pdb_00005u7m_H_L,5U7M,train,pdb_only,6.7447274948966935,7.253368377685547
pdb_00005u7m_D_E,5U7M,train,pdb_only,6.7447274948966935,7.315976142883301
pdb_00005u8q_H_L,5U8Q,train,pdb_only,5.619788758288394,7.20744514465332
pdb_00005vm0_A_+,5VM0,train,pdb_only,8.795880017344075,7.746788024902344
pdb_00005vm0_B_+,5VM0,train,pdb_only,8.795880017344075,7.746788024902344
pdb_00005wi9_H_L,5WI9,train,pdb_only,10.065501548756432,8.537277221679688
pdb_00005wt9_H_L,5WT9,test,pdb_only,8.838631997765026,8.845392227172852
pdb_00005ywy_H_L,5YWY,test,pdb_only,7.229147988357855,7.807295322418213
pdb_00005yy4_A1_A2,5YY4,train,pdb_only,6.431798275933005,7.370674133300781
pdb_00006a67_H_L,6A67,train,pdb_only,8.998266287190999,8.874710083007812
pdb_00006axl_D_C,6AXL,test,pdb_only,7.107905397309519,6.970588207244873
pdb_00006b08_C_B,6B08,train,pdb_only,7.795880017344075,8.519818305969238
pdb_00006b0a_H_L,6B0A,train,pdb_only,8.431798275933005,8.410785675048828
pdb_00006b0g_D_C,6B0G,train,pdb_only,7.508638306165727,7.848258972167969
pdb_00006bb4_H_L,6BB4,train,pdb_only,7.812479279163536,8.917435646057129
pdb_00006bck_H_L,6BCK,test,pdb_only,9.065501548756432,7.407998561859131
pdb_00006bf4_B_C,6BF4,train,pdb_only,6.749579997691106,7.93716287612915
pdb_00006bf4_H_L,6BF4,train,pdb_only,6.749579997691106,7.93716287612915
pdb_00006bkc_H_L,6BKC,train,pdb_only,9.096910013008056,8.66369915008545
pdb_00006cbp_A1_A2,6CBP,train,pdb_only,5.154901959985743,6.832772254943848
pdb_00006e63_H_L,6E63,train,pdb_only,8.431798275933005,8.213337898254395
pdb_00006ejg_C2_C1,6EJG,train,pdb_only,9.09151498112135,7.925695419311523
pdb_00006ejm_I1_I2,6EJM,train,pdb_only,9.065501548756432,8.354272842407227
pdb_00006mft_A_B,6MFT,train,pdb_only,5.638272163982407,7.759073257446289
pdb_00006mft_H_L,6MFT,train,pdb_only,5.638272163982407,7.759073257446289
pdb_00006msy_H_L,6MSY,train,pdb_only,7.0,7.980198860168457
pdb_00006mu3_M_K,6MU3,train,pdb_only,6.154901959985743,7.927127838134766
